# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3874e+04	5.8910e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3858e+04	6.7189e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3573e+04	6.9671e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3851e+04	6.8530e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3791e+04	7.0569e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3601e+04	7.4648e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3574e+04	7.0305e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3176e+04	6.9023e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3042e+04	6.7015e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2992e+04	6.4340e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0556e+04	6.4275e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2923e+03	6.6106e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4150e+03	6.1372e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8964e+03	6.1372e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.1110e+03	6.7936e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9455e+03	6.8527e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6753e+03	7.4897e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0286e+03	7.5656e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7885e+03	7.3350e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0394e+03	7.2492e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9058e+03	6.8644e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3915e+03	6.7773e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5344e+03	6.6224e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1378e+03	6.5013e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2340e+03	6.1437e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3149e+03	6.0134e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1956e+03	6.1497e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.5050e+03	6.2177e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4858e+03	6.1018e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4121e+04	6.2847e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3739e+04	6.6842e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3534e+04	7.2182e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3735e+04	6.9699e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3877e+04	6.8050e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3409e+04	7.3017e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3750e+04	6.6583e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3188e+04	6.2772e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3408e+04	6.7284e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2795e+04	6.1119e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0331e+04	6.2536e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.3582e+03	6.3852e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.1966e+03	6.6709e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3029e+03	7.2990e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	2.8750e+03	7.6145e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5820e+03	7.8206e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.3740e+03	7.8686e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7627e+03	7.6795e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6218e+03	7.5078e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8341e+03	7.1496e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1514e+03	6.5530e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2723e+03	5.4865e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6327e+03	5.3010e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4255e+03	5.0680e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0979e+03	5.6283e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0696e+03	6.3272e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.4985e+03	6.9934e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.4907e+03	7.0144e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6087e+03	6.4197e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3766e+04	6.8293e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3344e+04	6.5846e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3105e+04	6.6907e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3352e+04	5.9888e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3659e+04	6.1384e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3463e+04	6.7592e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3749e+04	6.4012e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2853e+04	6.8059e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3709e+04	6.5605e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3085e+04	6.8496e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1140e+04	6.9744e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.0177e+03	6.9508e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.9934e+03	6.1002e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0971e+03	6.5445e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.0887e+03	6.8738e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7090e+03	6.5978e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.2549e+03	7.1889e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6639e+03	7.2918e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.1647e+03	6.8331e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9569e+03	7.1861e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0570e+03	6.7699e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.3858e+03	6.7416e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0015e+03	6.6404e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0879e+03	6.6024e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.7509e+03	6.6678e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7633e+03	6.5334e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.2554e+03	7.0063e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.3335e+03	7.0493e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.6002e+03	6.8988e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3573e+04	6.9797e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3449e+04	6.9260e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3168e+04	7.2990e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2803e+04	7.0370e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3317e+04	6.9742e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3061e+04	7.6763e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3129e+04	7.4346e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2427e+04	7.1985e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3564e+04	6.9628e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3516e+04	6.5846e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.0175e+04	6.6777e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.7844e+03	6.3951e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	4.7439e+03	7.3088e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.0522e+03	7.5492e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.1428e+03	7.1492e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.5941e+03	7.6168e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	2.9088e+03	7.6225e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.6539e+03	7.3655e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.3032e+03	6.8300e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9558e+03	6.5699e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0923e+03	6.2066e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.2800e+03	6.4463e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.8495e+03	6.6576e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	4.1425e+03	6.5481e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.7492e+03	6.6490e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.6383e+03	6.4456e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.2003e+03	6.8691e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.3992e+03	6.7657e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.4594e+03	6.6736e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3162e+04	6.2306e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3131e+04	7.2510e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3307e+04	7.2226e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.2882e+04	7.1641e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3513e+04	7.1868e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3172e+04	7.5637e+03	0.0000e+00	0.0000e+00
