# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3950e+04	7.2327e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3915e+04	7.2449e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4057e+04	7.2293e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3843e+04	6.7238e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3975e+04	6.1394e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4560e+04	6.0156e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4159e+04	5.5642e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3776e+04	6.2108e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3856e+04	5.9961e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4400e+04	7.2716e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4645e+04	7.2695e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3068e+04	6.3490e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3046e+04	6.3070e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1891e+04	6.2878e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1267e+04	6.7033e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0256e+04	6.6057e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0066e+04	6.8599e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9704e+03	6.7057e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7034e+03	6.6860e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7370e+03	6.8754e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.8959e+03	6.8769e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.4554e+03	7.0953e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4544e+03	7.1503e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.0135e+03	7.0717e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9805e+03	6.3891e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2899e+03	6.2831e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7426e+03	6.2060e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8213e+03	6.9381e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.5555e+03	6.9316e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4186e+04	7.4853e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3965e+04	7.3417e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4151e+04	7.1046e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4246e+04	6.8368e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3439e+04	6.6287e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4025e+04	6.5539e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4132e+04	6.8453e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3564e+04	7.0825e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4043e+04	6.8128e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3903e+04	6.5460e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4173e+04	6.6467e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3384e+04	6.6097e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3249e+04	6.7848e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1961e+04	6.7471e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1308e+04	6.8180e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0314e+04	6.9217e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0556e+04	6.9195e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.6185e+03	7.0316e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7741e+03	7.0610e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3236e+03	6.5080e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.8162e+03	6.5731e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.9565e+03	6.5797e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.3550e+03	6.4283e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.0158e+03	6.9981e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9552e+03	6.1254e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.9038e+03	6.2497e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.8239e+03	6.2044e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.7509e+03	6.5131e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.2461e+03	7.0490e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4104e+04	6.8343e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3981e+04	5.6726e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4322e+04	5.5038e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4728e+04	6.3180e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3484e+04	5.7958e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3867e+04	6.0601e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4389e+04	6.1001e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3872e+04	6.0177e+03	0.0000e+00	0.0000e+00
