# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4359e+04	6.9961e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4454e+04	6.8373e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4547e+04	7.8817e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4560e+04	7.3716e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4146e+04	6.0566e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4564e+04	7.8237e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3620e+04	6.2044e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4384e+04	7.2688e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4139e+04	6.2106e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3385e+04	6.6098e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2111e+04	6.2783e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7174e+03	6.0111e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4321e+03	5.9539e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4258e+03	7.2616e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9516e+03	7.7194e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7924e+03	6.9543e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9013e+03	6.7757e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6691e+03	7.0625e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1595e+03	7.0698e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2281e+03	7.4513e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7359e+03	6.9449e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1741e+03	6.7282e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7416e+03	6.5236e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4570e+03	6.1319e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5481e+03	6.5880e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6278e+03	6.4630e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0384e+03	5.9966e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3409e+03	6.5736e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2836e+03	6.6319e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4337e+04	6.2260e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4587e+04	6.5026e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2046e+04	3.4188e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.5158e+04	6.5963e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4426e+04	6.8840e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4449e+04	6.7420e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3714e+04	6.6694e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4213e+04	6.6666e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4222e+04	6.9702e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3848e+04	7.0853e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2143e+04	6.3810e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0287e+04	6.2013e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.8199e+03	5.7525e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7754e+03	5.6698e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1822e+03	7.1654e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.6726e+03	7.0260e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7546e+03	7.0789e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.6271e+03	7.0973e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2519e+03	7.0159e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1425e+03	7.0437e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8064e+03	7.0177e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0140e+03	7.2657e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9584e+03	7.0811e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6579e+03	6.7983e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8183e+03	7.0690e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.8335e+03	7.9174e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4162e+03	5.8069e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3783e+03	6.3533e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2630e+03	6.8101e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4536e+04	6.8417e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4351e+04	6.7314e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.1446e+04	4.3680e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4825e+04	7.1446e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4134e+04	6.0387e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4551e+04	7.0847e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4317e+04	7.0516e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3904e+04	6.2648e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4028e+04	6.6847e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4113e+04	6.6415e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1634e+04	6.4393e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0119e+04	6.3303e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.1680e+03	6.1365e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6346e+03	7.4785e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9983e+03	7.4265e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.1175e+03	6.7354e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.3917e+03	6.8935e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5341e+03	6.6435e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2707e+03	6.3759e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4934e+03	6.7415e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.1755e+03	6.8578e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.2399e+03	7.2565e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.6836e+03	7.3073e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.5163e+03	7.0866e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.6283e+03	6.4608e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.6666e+03	6.0637e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.3884e+03	5.8962e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0875e+03	6.3419e+03	0.0000e+00	0.0000e+00
