# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4492e+04	6.5787e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3731e+04	6.3575e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4145e+04	6.5738e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3922e+04	6.4337e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4206e+04	6.9264e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3918e+04	6.7211e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4649e+04	7.1535e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4206e+04	6.3046e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4361e+04	6.7651e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3837e+04	6.5005e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2541e+04	6.3290e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2867e+03	7.0693e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6723e+03	6.4724e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8604e+03	6.6323e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1317e+03	6.9995e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5521e+03	7.0089e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2440e+03	6.2713e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7056e+03	6.2137e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0023e+03	6.2737e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.0543e+03	6.6839e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0303e+03	7.2302e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2690e+03	7.0884e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5708e+03	6.6590e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3473e+03	6.4584e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7181e+03	6.4245e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6834e+03	6.4262e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2645e+03	6.6137e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4581e+03	6.1852e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4130e+03	5.8573e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4336e+04	6.3190e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4512e+04	7.0381e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4164e+04	6.7417e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3339e+04	6.7258e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4361e+04	7.0849e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4186e+04	6.5941e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4755e+04	7.1669e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4247e+04	6.3360e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4344e+04	7.0681e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4131e+04	6.7149e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2857e+04	6.6650e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.5847e+03	6.9405e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8443e+03	6.4321e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6802e+03	7.0199e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0157e+03	7.2814e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5111e+03	6.5184e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.0549e+03	6.0802e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1599e+03	5.9373e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.5447e+03	5.4143e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4086e+03	6.8494e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7939e+03	7.2126e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1330e+03	7.0182e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.3921e+03	6.6186e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2505e+03	6.3069e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4708e+03	6.0995e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1895e+03	6.1359e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2623e+03	6.8082e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.7026e+03	6.6707e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3964e+03	6.4592e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4749e+04	6.7020e+03	0.0000e+00	0.0000e+00
