# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3350e+04	6.9562e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4092e+04	6.8938e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4022e+04	7.2680e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4527e+04	6.9067e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3938e+04	6.8284e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3470e+04	6.3393e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3970e+04	6.5182e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4580e+04	5.9628e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2048e+04	7.4308e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3622e+04	7.7113e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3241e+04	7.7212e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1200e+04	7.6708e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9455e+03	7.6155e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6398e+03	6.7917e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.8858e+03	6.9460e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8969e+03	6.8821e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3472e+03	6.3937e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5088e+03	6.3317e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4190e+03	6.3630e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6412e+03	6.2668e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5738e+03	6.6560e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5508e+03	6.5796e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0508e+03	6.2686e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8119e+03	6.8168e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6251e+03	6.6599e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3695e+03	6.9313e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2228e+03	6.7743e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5810e+03	6.5415e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4163e+03	6.8394e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3165e+04	6.5835e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4246e+04	6.4375e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3612e+04	6.6060e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4610e+04	6.9983e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2798e+04	7.0024e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4040e+04	6.6821e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4162e+04	6.8348e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4491e+04	6.4415e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2486e+04	7.1682e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3199e+04	7.0996e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2519e+04	7.2005e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2831e+03	7.2017e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0314e+03	7.0233e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0009e+03	7.1412e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6097e+03	7.0065e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5475e+03	7.0458e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.9217e+03	6.6514e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4314e+03	6.5681e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2584e+03	6.2309e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.6156e+03	5.9199e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7326e+03	6.0854e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4975e+03	5.8844e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0890e+03	5.7335e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0851e+03	5.9117e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5532e+03	5.4617e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4503e+03	6.1034e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1216e+03	6.2249e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	5.0746e+03	7.0426e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5084e+03	6.8166e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3115e+04	6.5579e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4411e+04	6.9247e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3412e+04	6.8657e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4570e+04	7.0301e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2617e+04	6.9501e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4371e+04	6.8449e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4225e+04	6.5610e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4678e+04	7.0005e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3956e+04	6.6027e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4267e+04	5.0030e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3106e+04	4.8777e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.7766e+03	4.7942e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	4.2047e+03	4.0257e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.2020e+03	6.3513e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.8128e+03	6.1927e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.2510e+03	6.1796e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.5879e+03	6.5244e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1916e+03	6.7223e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2772e+03	6.7033e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4038e+03	6.7533e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7217e+03	6.6517e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.4478e+03	6.7053e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9846e+03	6.6736e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.5074e+03	6.6689e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.2045e+03	6.6560e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.4461e+03	6.7697e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.9612e+03	6.7185e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	4.0759e+03	6.9872e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2191e+03	7.0977e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3873e+04	5.6997e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4417e+04	6.4770e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3190e+04	5.8814e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4362e+04	5.9108e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2698e+04	6.3993e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4503e+04	7.1015e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4385e+04	7.4177e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4723e+04	7.3050e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4125e+04	6.9889e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4089e+04	7.2511e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2336e+04	7.3309e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.1152e+03	6.6325e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.3169e+03	6.7298e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.8128e+03	6.6278e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.2211e+03	6.3628e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2362e+03	6.3698e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.3609e+03	5.9906e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.6408e+03	5.9766e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	5.0530e+03	6.9201e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.1772e+03	6.3363e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.5074e+03	6.6906e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.1686e+03	6.5624e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	4.2811e+03	6.9495e+03	0.0000e+00	0.0000e+00
