# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3376e+04	6.4078e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3789e+04	6.2285e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4465e+04	7.5555e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3324e+04	5.8915e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2789e+04	5.7128e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2744e+04	6.2938e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2418e+04	6.4884e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2739e+04	7.1109e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2844e+04	6.7712e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3281e+04	6.7117e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1330e+04	6.3749e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6734e+03	6.5363e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9905e+03	6.7113e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4164e+03	7.1905e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2998e+03	7.2709e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2234e+03	7.3161e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6523e+03	6.9494e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7096e+03	6.7732e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3110e+03	6.8225e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9637e+03	6.8351e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8752e+03	6.7094e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2756e+03	5.8455e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4577e+03	5.8213e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3134e+03	6.1009e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7038e+03	6.1863e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1857e+03	6.4079e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0873e+03	6.9601e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6595e+03	7.0122e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9019e+03	6.7018e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2804e+04	6.5039e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3417e+04	6.4899e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3799e+04	6.3367e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2932e+04	6.8011e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2923e+04	6.7658e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3349e+04	7.1252e+03	0.0000e+00	0.0000e+00
