# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3779e+04	6.9544e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3897e+04	6.9908e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4100e+04	6.6800e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4298e+04	7.4428e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4155e+04	5.4186e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3705e+04	5.9696e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3726e+04	5.9588e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4294e+04	5.6876e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3233e+04	6.7623e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4136e+04	7.0557e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3568e+04	7.3007e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3624e+04	7.0945e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3101e+04	7.0882e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1692e+04	6.9298e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1072e+04	6.2397e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1355e+04	6.4268e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1359e+04	6.4590e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0656e+04	6.3314e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0492e+04	6.5395e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8062e+03	6.5530e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5174e+03	6.2860e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0286e+03	5.9148e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.5189e+03	6.1319e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7541e+03	6.3057e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5585e+03	6.1677e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.7898e+03	6.4824e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0613e+03	6.4494e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0292e+03	6.7665e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4145e+03	6.7566e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3801e+04	7.2909e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3670e+04	6.9338e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4095e+04	5.8180e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4534e+04	6.6369e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4521e+04	5.8109e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4281e+04	6.5215e+03	0.0000e+00	0.0000e+00
