# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4065e+04	6.5300e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4288e+04	6.9153e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3969e+04	6.9361e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3885e+04	6.9670e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2451e+04	6.9736e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3854e+04	6.2890e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2935e+04	6.0450e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4567e+04	6.5209e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3706e+04	6.4944e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4248e+04	6.2723e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3815e+04	6.7576e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3896e+04	6.8478e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2777e+04	6.8341e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2164e+04	7.1712e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1396e+04	6.2662e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0637e+04	6.1465e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0523e+04	5.8806e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.8378e+03	6.0970e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0221e+04	6.8265e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7414e+03	6.5651e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7439e+03	6.7728e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2070e+03	6.9184e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1000e+03	6.7370e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	7.9303e+03	6.7814e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.1185e+03	6.9024e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2942e+03	6.9584e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2885e+03	6.9701e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3274e+03	6.7518e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2971e+03	6.7853e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4305e+04	7.2035e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4464e+04	7.0872e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3994e+04	6.9313e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4065e+04	6.4630e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2824e+04	6.4156e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3585e+04	5.9168e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3284e+04	6.8587e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4458e+04	7.2281e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4241e+04	7.2818e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4071e+04	7.1990e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4167e+04	6.9691e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2887e+04	7.0041e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3157e+04	6.0140e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2442e+04	5.7708e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1521e+04	6.0910e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0847e+04	5.0762e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0449e+04	6.3020e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0054e+04	6.6297e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0302e+04	6.0967e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.3537e+03	6.5037e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6317e+03	6.3949e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3101e+03	6.3775e+03	0.0000e+00	0.0000e+00
