# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3723e+04	6.7034e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4213e+04	6.6529e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4317e+04	6.6110e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3939e+04	6.6569e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4082e+04	6.8763e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4107e+04	6.8928e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3725e+04	7.1711e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3564e+04	7.2104e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3365e+04	7.2762e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3390e+04	6.9419e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1873e+04	6.8226e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1339e+03	6.8927e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.6921e+03	6.9025e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8814e+03	6.9844e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2064e+03	7.1657e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6906e+03	6.9481e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0767e+03	7.0463e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6746e+03	6.6817e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5306e+03	6.5938e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9386e+03	6.6658e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8237e+03	7.4900e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1759e+03	6.7993e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5908e+03	7.0077e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3379e+03	7.2875e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6939e+03	7.3994e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3496e+03	6.6628e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4751e+03	6.3869e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4811e+03	6.1159e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6778e+03	5.8653e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3368e+04	6.7427e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4394e+04	6.6476e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4383e+04	6.6405e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3565e+04	6.5433e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3803e+04	6.7529e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3927e+04	6.8732e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3151e+04	7.0996e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3568e+04	6.8806e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3547e+04	6.3951e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3343e+04	6.2070e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1489e+04	6.5819e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.5929e+03	7.2265e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5493e+03	7.2692e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4058e+03	6.9642e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6777e+03	6.7798e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8346e+03	6.8337e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4224e+03	7.2200e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3785e+03	6.5982e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4950e+03	6.3842e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7295e+03	6.5340e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6046e+03	6.3905e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1215e+03	7.1169e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2114e+03	7.0907e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.2750e+03	7.1123e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6779e+03	7.1384e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4300e+03	6.6288e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.6122e+03	6.8567e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8562e+03	6.7557e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9711e+03	6.2538e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3535e+04	6.8226e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4454e+04	6.9833e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4391e+04	7.1338e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3758e+04	7.0364e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3990e+04	7.1104e+03	0.0000e+00	0.0000e+00
