# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4150e+04	6.5366e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3765e+04	6.7829e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3035e+04	7.3128e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3313e+04	7.2597e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3776e+04	7.3025e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3483e+04	5.8660e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3905e+04	5.5020e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2803e+04	5.6785e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3735e+04	5.3934e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2719e+04	6.8727e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1412e+04	6.0432e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0689e+04	5.9267e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.2636e+03	6.1334e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0888e+03	5.8128e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4172e+03	6.4050e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3404e+03	6.6464e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9767e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0788e+03	6.8986e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3028e+03	6.8125e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9934e+03	6.5105e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0338e+03	7.2143e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1422e+03	7.4057e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0142e+03	7.3286e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8689e+03	7.2669e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0607e+03	7.0351e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7236e+03	7.2249e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9795e+03	7.0846e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7843e+03	7.2162e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9730e+03	6.8704e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4100e+04	6.3689e+03	0.0000e+00	0.0000e+00
