# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3182e+04	6.6014e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2940e+04	6.2948e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3460e+04	6.2973e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2148e+04	6.1169e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1606e+04	6.3323e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2244e+04	7.0563e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1908e+04	6.7109e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2078e+04	6.8381e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2607e+04	7.1125e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2208e+04	7.1611e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1312e+04	7.2401e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0337e+04	7.1449e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9587e+03	6.9374e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5319e+03	5.6764e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9478e+03	6.1086e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7628e+03	7.1132e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5852e+03	6.5381e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4744e+03	6.7078e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0068e+03	6.7849e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5187e+03	6.6543e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5625e+03	6.8261e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8520e+03	6.6370e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8965e+03	6.7660e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7964e+03	6.5329e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1304e+03	6.7633e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9400e+03	6.6830e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2918e+03	6.5070e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.3444e+03	6.5450e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0954e+03	6.1315e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2497e+04	7.2642e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2944e+04	7.1659e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3437e+04	7.2761e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2536e+04	7.3325e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2176e+04	7.1318e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2985e+04	7.0221e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2756e+04	6.8449e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2375e+04	6.6977e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2476e+04	7.1708e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2255e+04	7.3013e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1336e+04	7.5106e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0128e+04	7.0858e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9424e+03	6.8961e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0134e+03	6.8209e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.2118e+03	6.5312e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7474e+03	5.8506e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5850e+03	5.5316e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.3441e+03	5.6941e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7396e+03	5.6359e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3710e+03	6.0417e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4115e+03	7.0587e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9800e+03	7.0092e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.1018e+03	7.0118e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.6887e+03	7.0185e+03	0.0000e+00	0.0000e+00
