# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2935e+04	6.6679e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2707e+04	6.8789e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3123e+04	6.9028e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2837e+04	7.0832e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3891e+04	6.7694e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2971e+04	6.6801e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3725e+04	6.7212e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3109e+04	6.8812e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3133e+04	7.0501e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2246e+04	6.9967e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1464e+04	6.9361e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.3680e+03	7.0003e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8277e+03	6.9298e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5754e+03	6.0552e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1183e+03	5.8792e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4997e+03	6.0717e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0886e+03	5.9997e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5160e+03	6.7125e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2522e+03	6.8708e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9839e+03	6.7371e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7668e+03	6.8282e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5738e+03	6.9557e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7980e+03	6.9211e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7042e+03	6.7451e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8029e+03	6.9005e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5663e+03	6.7360e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.4664e+03	6.8469e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8562e+03	6.8985e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8262e+03	6.9935e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2987e+04	6.5845e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2322e+04	6.9717e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2431e+04	6.8633e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2253e+04	7.1660e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3370e+04	6.8196e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3123e+04	6.6455e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3317e+04	6.8492e+03	0.0000e+00	0.0000e+00
