# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3158e+04	7.4834e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3311e+04	7.5747e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2188e+04	6.9993e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3071e+04	6.5913e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2714e+04	7.0009e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2077e+04	6.8230e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3172e+04	6.4883e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2790e+04	6.8095e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2791e+04	6.2272e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2772e+04	6.6778e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1573e+04	6.4052e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.9448e+03	6.2998e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.9370e+03	5.6504e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5181e+03	6.7551e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1454e+03	7.0534e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0706e+03	7.0872e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2401e+03	6.8340e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1816e+03	7.0615e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2414e+03	6.8682e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5486e+03	6.7827e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8827e+03	6.9968e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7644e+03	7.1744e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7669e+03	7.0435e+03	0.0000e+00	0.0000e+00
