# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2887e+04	6.4778e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3808e+04	6.4954e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3970e+04	6.6926e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1725e+04	7.2895e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3832e+04	7.3564e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3666e+04	7.4626e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3434e+04	7.5684e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2745e+04	6.9033e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4521e+04	6.9162e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4071e+04	6.7142e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4372e+04	6.9145e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3438e+04	6.5088e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3151e+04	6.7921e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1955e+04	6.5884e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1232e+04	7.0748e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0710e+04	6.8944e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0802e+04	6.9716e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.8064e+03	6.9531e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0390e+04	6.8241e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7588e+03	6.8251e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.8700e+03	6.9816e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0273e+03	6.9041e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0321e+03	7.0101e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6465e+03	6.7162e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.0016e+03	6.8120e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8725e+03	6.8721e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5039e+03	6.9164e+03	0.0000e+00	0.0000e+00
