# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4647e+04	7.6380e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4557e+04	7.8855e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3328e+04	6.2008e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4270e+04	6.9778e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4352e+04	6.7577e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4196e+04	6.9173e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3336e+04	6.5534e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3952e+04	6.2834e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4383e+04	6.6583e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4260e+04	6.4018e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1268e+04	6.8682e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.3170e+03	6.9459e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3911e+03	7.0508e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8699e+03	7.1465e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4101e+03	7.0435e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3544e+03	6.6921e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2950e+03	6.5521e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5980e+03	6.7034e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7816e+03	7.5161e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6323e+03	6.6604e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2740e+03	6.6696e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5091e+03	6.4091e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5567e+03	6.2846e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3861e+03	6.2372e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6946e+03	5.9356e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5324e+03	5.9172e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8271e+03	6.2703e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9130e+03	6.3644e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4410e+03	6.6995e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4809e+04	7.7914e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4486e+04	7.8809e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3315e+04	5.0665e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4276e+04	6.4357e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4240e+04	6.8281e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4182e+04	7.4184e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3358e+04	7.1436e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3973e+04	6.4283e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4112e+04	6.2019e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3956e+04	6.1659e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0888e+04	6.5800e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.3326e+03	6.5284e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.5681e+03	6.6152e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1107e+03	6.6781e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2911e+03	6.3736e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3510e+03	6.4213e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3089e+03	6.5099e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5910e+03	6.6340e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6934e+03	6.3959e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5368e+03	6.6226e+03	0.0000e+00	0.0000e+00
