# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3306e+04	7.3491e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4062e+04	7.0963e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4210e+04	6.7084e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4221e+04	6.8932e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3730e+04	6.9827e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3707e+04	6.7178e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3771e+04	6.8654e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4424e+04	6.9312e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4097e+04	6.3092e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4432e+04	7.0530e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4417e+04	7.4180e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3729e+04	6.9711e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2417e+04	7.1437e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2187e+04	6.9748e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1695e+04	6.9967e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1016e+04	6.9905e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1008e+04	6.6611e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0418e+04	6.8527e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6501e+03	6.6219e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5785e+03	6.6269e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3204e+03	6.7067e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2207e+03	6.7237e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.3393e+03	6.8687e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4869e+03	6.7242e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.1110e+03	6.7783e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.8191e+03	6.9203e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0303e+03	6.8346e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8565e+03	6.6840e+03	0.0000e+00	0.0000e+00
