# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2986e+04	6.6494e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2807e+04	6.6198e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2584e+04	6.6748e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2535e+04	6.6937e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2975e+04	6.5067e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3135e+04	6.0806e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3474e+04	6.5525e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3740e+04	6.1238e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2953e+04	6.2528e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3552e+04	6.7643e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1315e+04	6.5340e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6565e+03	7.1347e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3152e+03	6.9007e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9652e+03	7.0703e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7724e+03	6.7674e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3384e+03	7.3691e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3511e+03	7.0775e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4571e+03	7.1370e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3396e+03	7.1014e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0507e+03	6.1653e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2884e+03	5.9182e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2268e+03	5.6998e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3347e+03	5.9597e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8792e+03	6.4694e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3355e+03	6.5231e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	2.7721e+03	6.8176e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0058e+03	7.0776e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8324e+03	6.8743e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0821e+03	6.4283e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3410e+04	7.0349e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3219e+04	6.6873e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3060e+04	6.6012e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2249e+04	6.2385e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3083e+04	6.3636e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2852e+04	6.3446e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3342e+04	6.6209e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3447e+04	6.8246e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2816e+04	7.0016e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3308e+04	7.0332e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1018e+04	6.8740e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3551e+03	7.1586e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3516e+03	6.8334e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8491e+03	7.1338e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7104e+03	7.1115e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1224e+03	7.5090e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1281e+03	7.0622e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1157e+03	7.1028e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1799e+03	6.8918e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0479e+03	6.5041e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0621e+03	6.5482e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9994e+03	6.4381e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4728e+03	6.3895e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8410e+03	6.6697e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1981e+03	6.2561e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4164e+03	6.3433e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7067e+03	6.7327e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1944e+03	6.8068e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.0784e+03	7.2546e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4045e+04	6.5846e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3377e+04	6.9865e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3490e+04	7.2236e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2566e+04	6.7573e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3132e+04	6.7517e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2996e+04	6.3594e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3597e+04	6.4343e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3609e+04	6.6677e+03	0.0000e+00	0.0000e+00
