# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4041e+04	6.2575e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3746e+04	6.2892e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3558e+04	6.0762e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3977e+04	6.0889e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4081e+04	5.9843e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4372e+04	6.6141e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4358e+04	6.3428e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3437e+04	6.4064e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4433e+04	6.3351e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4389e+04	6.5343e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2765e+04	6.1129e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0770e+04	6.0301e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.6380e+03	6.5083e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5532e+03	6.9160e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4303e+03	7.1195e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2147e+03	6.9529e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7943e+03	6.5410e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5545e+03	6.6674e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7055e+03	6.4479e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6023e+03	6.4508e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5576e+03	6.5689e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4686e+03	6.1486e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	5.0626e+03	7.1784e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5207e+03	6.1853e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5064e+03	6.1337e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4299e+03	6.0754e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8279e+03	7.0418e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5971e+03	5.4882e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	5.1107e+03	6.2368e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3747e+04	6.2960e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3733e+04	6.6555e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3353e+04	6.4674e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4192e+04	6.4025e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4216e+04	6.5466e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4255e+04	6.3538e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4357e+04	7.2015e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3374e+04	6.9833e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3901e+04	7.1900e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4498e+04	6.9645e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2842e+04	6.8374e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1014e+04	6.6298e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.4202e+03	6.8746e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8821e+03	6.9061e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6811e+03	6.8186e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1744e+03	6.9253e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6868e+03	7.1852e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2394e+03	7.4162e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3553e+03	7.1426e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4777e+03	7.1335e+03	0.0000e+00	0.0000e+00
