# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4368e+04	5.8595e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4449e+04	6.9318e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4138e+04	6.9523e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4406e+04	6.9391e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4315e+04	6.8696e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4210e+04	7.5166e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4358e+04	6.9489e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3982e+04	6.8876e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4041e+04	6.5765e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4275e+04	6.1556e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1821e+04	6.2117e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0328e+04	6.4010e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3325e+03	6.0552e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.4532e+03	6.1701e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.2684e+03	6.8117e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2019e+03	6.9012e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8584e+03	7.5675e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1960e+03	7.6356e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8772e+03	7.3753e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0916e+03	7.2626e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0996e+03	6.8523e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6465e+03	6.7672e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8666e+03	7.2178e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4806e+03	6.4578e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6759e+03	6.0710e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8961e+03	7.1390e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7665e+03	6.9380e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9855e+03	6.1471e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8230e+03	7.9835e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4626e+04	7.1070e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4455e+04	6.9339e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4159e+04	7.1765e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4257e+04	6.9219e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4286e+04	6.8111e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3876e+04	7.3074e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4376e+04	6.3886e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3743e+04	6.1827e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4217e+04	6.5773e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3967e+04	5.8389e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1592e+04	6.0830e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3677e+03	6.2134e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.1520e+03	6.5852e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8481e+03	6.3359e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.1191e+03	7.6568e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.9006e+03	7.8816e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6905e+03	7.9502e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1192e+03	7.7600e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8898e+03	7.5476e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0979e+03	7.1660e+03	0.0000e+00	0.0000e+00
