# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2973e+04	6.7577e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4139e+04	6.7317e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3671e+04	7.2512e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3750e+04	7.3616e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3077e+04	7.0471e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3289e+04	7.6040e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2741e+04	7.1201e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3349e+04	6.9696e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3178e+04	6.6334e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2334e+04	6.5061e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	8.8592e+03	6.9452e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.0103e+03	7.4045e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.1974e+03	7.8082e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3287e+03	6.1670e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7760e+03	6.2510e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.7935e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9581e+03	6.5119e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2344e+03	6.0851e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2541e+03	6.0651e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7107e+03	5.9285e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4679e+03	6.0643e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5800e+03	6.4828e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1847e+03	6.5066e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4425e+03	6.1664e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2115e+03	6.3873e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8659e+03	6.4283e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6211e+03	6.9272e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8382e+03	7.3814e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1543e+03	7.1647e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3091e+04	6.5721e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4053e+04	6.6265e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3636e+04	7.0565e+03	0.0000e+00	0.0000e+00
