# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4133e+04	7.2143e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3691e+04	6.9163e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3779e+04	6.8399e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3588e+04	7.0270e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4324e+04	6.7186e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4153e+04	6.4072e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3536e+04	6.8068e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4003e+04	6.3590e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4229e+04	6.4959e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2816e+04	6.2442e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3571e+04	5.4211e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3658e+04	6.0406e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3087e+04	6.0059e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1857e+04	6.6721e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1768e+04	7.2059e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0862e+04	6.8678e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0739e+04	6.7061e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0150e+04	6.6381e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0333e+04	6.5155e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6685e+03	6.1656e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6405e+03	6.4787e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3316e+03	6.6335e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3668e+03	6.7732e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7404e+03	6.5954e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9547e+03	6.5710e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7275e+03	6.3616e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.8626e+03	6.6901e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0382e+03	6.8657e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6715e+03	6.7504e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4209e+04	6.9902e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3935e+04	7.0801e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3626e+04	6.8080e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3408e+04	7.0485e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3898e+04	7.0688e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4251e+04	6.8991e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3686e+04	7.0024e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4099e+04	6.1011e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4154e+04	5.9546e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2815e+04	6.1368e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3721e+04	6.4267e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3660e+04	6.9415e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3092e+04	6.9760e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1525e+04	6.8234e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1729e+04	6.8278e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0689e+04	6.8192e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0759e+04	6.7049e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.9533e+03	6.7829e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0351e+04	6.3180e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6831e+03	6.1258e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6111e+03	5.9893e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3809e+03	6.1608e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.5736e+03	6.7582e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.0711e+03	6.8528e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.9234e+03	6.8418e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5892e+03	6.6725e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3689e+03	6.8560e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2149e+03	6.6877e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6750e+03	6.9395e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3952e+04	7.1428e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4298e+04	5.8521e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3693e+04	6.4938e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3344e+04	6.8663e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3953e+04	6.9044e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4044e+04	7.2585e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3890e+04	6.1971e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4013e+04	6.2216e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4152e+04	5.9623e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3529e+04	5.9183e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4284e+04	6.9357e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3923e+04	6.9552e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3498e+04	6.9909e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1406e+04	6.8720e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1788e+04	6.7444e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0765e+04	6.6575e+03	0.0000e+00	0.0000e+00
