# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4092e+04	6.9924e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4024e+04	6.6416e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4568e+04	7.0732e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4290e+04	7.2559e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4057e+04	6.4511e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4347e+04	6.8135e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4550e+04	6.8259e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4037e+04	7.2039e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3172e+04	7.0020e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4021e+04	6.8039e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4198e+04	6.3684e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3254e+04	6.1146e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2927e+04	5.9910e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2274e+04	5.8803e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1226e+04	6.1088e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1131e+04	6.5516e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1176e+04	6.5243e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0575e+04	6.7752e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6510e+03	6.7557e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4214e+03	6.7747e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.0920e+03	6.9487e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2140e+03	6.8564e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.6849e+03	7.0606e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6156e+03	7.1005e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.2695e+03	6.7925e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2317e+03	6.6238e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.4428e+03	6.5436e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0748e+03	6.6620e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7092e+03	6.6669e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4118e+04	6.6923e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4317e+04	6.5015e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4486e+04	6.3007e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4069e+04	6.2075e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3235e+04	6.0797e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4013e+04	6.9282e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4147e+04	6.8703e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3849e+04	6.5416e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2962e+04	6.5652e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4012e+04	6.4380e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4274e+04	6.1139e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3504e+04	6.7716e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3290e+04	6.3619e+03	0.0000e+00	0.0000e+00
