# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3852e+04	6.9328e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4052e+04	6.2993e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3642e+04	6.3618e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2718e+04	6.2747e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3934e+04	5.7090e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3101e+04	6.4130e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3788e+04	6.2589e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3979e+04	6.4666e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3725e+04	6.4483e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2992e+04	6.4765e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1282e+04	6.3575e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4408e+03	6.1036e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.6129e+03	5.9910e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4451e+03	6.8069e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3641e+03	6.5084e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5078e+03	6.7165e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5220e+03	6.3415e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6491e+03	6.1950e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3303e+03	6.5966e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2831e+03	6.9602e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2975e+03	6.8893e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4549e+03	6.7990e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9558e+03	6.5774e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	5.3019e+03	7.0763e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.9153e+03	6.9868e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2757e+03	6.4848e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1977e+03	6.5162e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4940e+03	5.8675e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1547e+03	6.2383e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3726e+04	6.5993e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3899e+04	6.4172e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3335e+04	6.4975e+03	0.0000e+00	0.0000e+00
