# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3887e+04	6.8593e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2297e+04	6.3200e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3727e+04	6.6178e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3554e+04	6.0405e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3196e+04	5.8213e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2699e+04	6.5418e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3834e+04	6.6164e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3821e+04	7.0538e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3027e+04	6.8946e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2863e+04	6.7741e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1633e+04	6.8763e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0518e+03	6.4404e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.5861e+03	6.3465e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5172e+03	6.3979e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5617e+03	5.9836e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3918e+03	6.4820e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5828e+03	6.6260e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2320e+03	6.7950e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0195e+03	7.1205e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2023e+03	7.0725e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8982e+03	7.0910e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.1244e+03	7.1721e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7742e+03	7.3454e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8619e+03	7.0647e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9778e+03	7.0452e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.3997e+03	6.9115e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9646e+03	6.7240e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9210e+03	6.6543e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7678e+03	6.7243e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3659e+04	7.1148e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2044e+04	7.0457e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3587e+04	7.2838e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2580e+04	6.8917e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3325e+04	6.7539e+03	0.0000e+00	0.0000e+00
