# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2995e+04	6.4758e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2355e+04	6.5875e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2893e+04	7.2676e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3186e+04	7.4935e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3444e+04	7.4662e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3446e+04	7.4289e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3371e+04	6.8250e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3496e+04	6.6840e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2590e+04	6.5962e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.1982e+04	7.4782e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0156e+04	6.4721e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4438e+03	6.9100e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.6413e+03	6.6850e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3312e+03	6.8308e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8207e+03	7.1221e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3159e+03	7.1163e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5482e+03	6.8677e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5793e+03	6.3533e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8862e+03	6.1974e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4342e+03	6.3445e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9657e+03	6.5952e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4059e+03	6.4878e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6574e+03	6.6169e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9607e+03	6.5418e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3545e+03	6.5893e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8496e+03	7.4594e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7295e+03	7.2255e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8069e+03	7.3048e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1071e+03	7.2432e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2931e+04	7.0101e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2923e+04	6.6403e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2987e+04	7.0423e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3776e+04	6.2047e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3975e+04	6.3912e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4081e+04	5.8284e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3975e+04	5.7933e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3832e+04	6.3650e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3231e+04	6.0594e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2386e+04	7.5280e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0007e+04	7.2881e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.1884e+03	7.5784e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.1163e+03	7.3699e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5918e+03	6.7027e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.6194e+03	7.0179e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1749e+03	6.8430e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8726e+03	6.5426e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.5998e+03	6.8948e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.3602e+03	6.3490e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0050e+03	6.9965e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5334e+03	7.1866e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7886e+03	6.9804e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5896e+03	7.1654e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9415e+03	6.6970e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.2039e+03	6.5594e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.7361e+03	6.8069e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.6225e+03	6.6712e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8565e+03	7.0243e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1006e+03	6.9027e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3323e+04	6.3847e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3113e+04	6.3682e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3317e+04	6.3815e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3482e+04	6.1294e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3756e+04	6.7309e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4103e+04	6.5844e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3896e+04	6.2109e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4097e+04	6.4394e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3576e+04	6.2153e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2454e+04	6.6842e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.9106e+03	6.9602e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.8699e+03	7.3297e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.9608e+03	7.3137e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.6694e+03	6.3964e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.6131e+03	6.6502e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.3738e+03	6.7264e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7882e+03	6.8376e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.3497e+03	7.2925e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.2854e+03	7.5176e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7402e+03	7.6722e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.0096e+03	7.7864e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6114e+03	7.0237e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5860e+03	6.7823e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9704e+03	6.3058e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.4918e+03	6.2783e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.1336e+03	6.7757e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.1005e+03	6.7517e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8917e+03	6.9035e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1397e+03	6.4718e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3164e+04	7.2214e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3016e+04	6.8074e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3078e+04	6.5724e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3484e+04	6.2152e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3371e+04	5.7829e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3850e+04	5.8162e+03	0.0000e+00	0.0000e+00
