# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3697e+04	6.8553e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2107e+04	6.8746e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3052e+04	6.5272e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3971e+04	6.3081e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3900e+04	5.9030e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3825e+04	5.4386e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3403e+04	5.8118e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3343e+04	6.0798e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3595e+04	6.4203e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3353e+04	6.7950e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2049e+04	6.9692e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7720e+03	6.9488e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.1841e+03	6.9407e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.3027e+03	6.9584e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1947e+03	6.6023e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6705e+03	5.9342e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5729e+03	6.1725e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.1659e+03	6.2321e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0778e+03	6.1500e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8278e+03	6.7342e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5064e+03	6.4760e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2419e+03	6.6574e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5128e+03	6.7880e+03	0.0000e+00	0.0000e+00
