# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3578e+04	7.0979e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3947e+04	6.5471e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3935e+04	6.3318e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3476e+04	6.4885e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3558e+04	6.6480e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4247e+04	6.8932e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3777e+04	6.5013e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3194e+04	6.7031e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4221e+04	6.2813e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3609e+04	6.4883e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4303e+04	6.6042e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3922e+04	6.1499e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3311e+04	5.8685e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2255e+04	5.5283e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.2038e+04	5.8190e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0945e+04	6.2352e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0663e+04	7.0553e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0291e+04	6.7702e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9873e+03	6.7068e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9232e+03	6.5471e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6361e+03	6.1531e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2327e+03	6.8884e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3177e+03	6.7905e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.3861e+03	6.6064e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6905e+03	6.6189e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.4511e+03	6.4627e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.6329e+03	6.1722e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9088e+03	6.5974e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5332e+03	6.5240e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3269e+04	7.5092e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3687e+04	7.6140e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3746e+04	7.3599e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3864e+04	6.8060e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3395e+04	6.9361e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4458e+04	6.7101e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4316e+04	6.8925e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3760e+04	6.7859e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4262e+04	6.4465e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4209e+04	6.5269e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4458e+04	7.2541e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.4165e+04	6.3039e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3066e+04	6.9476e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1831e+04	6.6260e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1522e+04	6.6572e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0848e+04	6.6287e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0612e+04	6.6426e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0191e+04	6.3626e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.3674e+03	6.3376e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8481e+03	6.4966e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1070e+03	6.3526e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.4304e+03	6.7247e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.3984e+03	6.5550e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.2694e+03	6.8362e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.5864e+03	6.8774e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5116e+03	6.9367e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1395e+03	6.7967e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.4371e+03	6.8284e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.3593e+03	6.5971e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3620e+04	6.2151e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4144e+04	6.4662e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3966e+04	7.0265e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3679e+04	7.1442e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3261e+04	7.2130e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3793e+04	6.5325e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4190e+04	6.2515e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3779e+04	6.2365e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4236e+04	6.8079e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3909e+04	6.5920e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4379e+04	6.6448e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.4277e+04	6.2502e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2871e+04	6.2047e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2145e+04	6.6946e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.0902e+04	6.4590e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0504e+04	6.4568e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0311e+04	6.6128e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.8303e+03	6.6227e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.4197e+03	6.6529e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0030e+04	6.5485e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.3578e+03	6.4825e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.5122e+03	6.6797e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.6132e+03	6.9265e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	9.3499e+03	7.0352e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.5932e+03	6.9759e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.3082e+03	6.7094e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.1379e+03	6.8927e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	8.3141e+03	6.7507e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.2818e+03	6.5712e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3409e+04	6.4042e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.4179e+04	6.7853e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4147e+04	6.7196e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3746e+04	6.9859e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2411e+04	7.0252e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3611e+04	6.3016e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4208e+04	6.2036e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.4645e+04	7.2755e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3985e+04	6.6780e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4304e+04	7.2296e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.4308e+04	7.1614e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.4310e+04	7.5095e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	1.2766e+04	6.6267e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	1.2140e+04	6.3257e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	1.0519e+04	6.5113e+03	0.0000e+00	0.0000e+00
