# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4209e+04	6.8600e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3441e+04	7.0160e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3939e+04	6.6976e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4156e+04	6.6596e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3520e+04	6.0784e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3677e+04	7.0388e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4378e+04	6.3272e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3459e+04	6.7799e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3471e+04	6.2648e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3872e+04	6.0556e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1788e+04	5.9313e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0655e+03	5.4161e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.5786e+03	5.6284e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1633e+03	6.1087e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5551e+03	6.2808e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4356e+03	6.7956e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1864e+03	6.6142e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6639e+03	5.8660e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0132e+03	5.9312e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3604e+03	5.8304e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1556e+03	5.3272e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6638e+03	5.6849e+03	0.0000e+00	0.0000e+00
