# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3770e+04	6.3955e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4303e+04	7.3202e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4905e+04	7.4598e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4260e+04	6.0005e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3798e+04	5.8242e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3924e+04	6.4506e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3710e+04	6.6248e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3595e+04	7.1549e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3857e+04	6.7528e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4273e+04	6.6601e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2188e+04	6.4106e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3207e+03	6.6327e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.4476e+03	6.7488e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8628e+03	6.7882e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5764e+03	7.2822e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4440e+03	7.2835e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9676e+03	6.9834e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8694e+03	6.8247e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4439e+03	6.8532e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1466e+03	6.8533e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0996e+03	6.6990e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5704e+03	5.7661e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7805e+03	7.0201e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6762e+03	6.0382e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0057e+03	6.1259e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6069e+03	6.3574e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5325e+03	6.9361e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0823e+03	6.9934e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2720e+03	6.6629e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3305e+04	6.4803e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4056e+04	6.4388e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4512e+04	7.0380e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3835e+04	6.8556e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3712e+04	6.8422e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4172e+04	7.2276e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3648e+04	7.2477e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3724e+04	6.8790e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3883e+04	6.3728e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4734e+04	7.0155e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1942e+04	6.6953e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.0644e+03	7.0272e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.4721e+03	7.2229e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6241e+03	6.6147e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.9335e+03	6.7811e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6961e+03	5.9614e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3409e+03	6.0769e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9329e+03	6.4977e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.8436e+03	6.7296e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2160e+03	7.1755e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.4391e+03	6.9769e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	5.0276e+03	7.6149e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6925e+03	6.3286e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6867e+03	5.5516e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2126e+03	5.2795e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.7336e+03	5.1033e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.4960e+03	5.4713e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6019e+03	5.8764e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.6645e+03	6.1206e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3495e+04	6.5636e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4122e+04	6.3708e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4284e+04	6.7035e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3434e+04	6.9976e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3542e+04	6.7490e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3968e+04	7.0084e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3560e+04	7.0792e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3824e+04	7.1022e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3629e+04	7.0218e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2920e+04	6.9627e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0703e+04	6.7366e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.7095e+03	7.1748e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7393e+03	7.1912e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5130e+03	6.8376e+03	0.0000e+00	0.0000e+00
