# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2300e+04	5.4980e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.0643e+04	6.2686e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1372e+04	6.1986e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1496e+04	5.9523e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1933e+04	5.8686e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	9.4297e+03	5.8742e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	7.4384e+03	6.2674e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	4.7662e+03	6.3059e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	4.0807e+03	5.3428e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	2.8457e+03	5.5079e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	3.7671e+03	5.3708e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	3.5156e+03	4.5928e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.1601e+03	4.9527e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8591e+03	4.4338e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8286e+03	4.5168e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.2913e+03	5.4354e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.2568e+03	5.3772e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5911e+03	5.7353e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9883e+03	5.7837e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5223e+03	5.3466e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	2.0039e+03	4.6588e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5057e+03	5.2785e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5391e+03	5.4912e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.1389e+03	5.7518e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.1851e+03	6.2266e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4666e+03	5.5049e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.3511e+03	4.9883e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.0870e+03	5.0829e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.2588e+03	5.3710e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2346e+04	5.0754e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.0539e+04	5.7925e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1271e+04	5.9264e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.1176e+04	5.6785e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.1459e+04	5.6093e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	7.8678e+03	5.6738e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	6.8831e+03	5.6208e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	5.0335e+03	5.7693e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	4.0152e+03	5.1527e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	2.7968e+03	4.9969e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	3.7953e+03	5.3715e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	3.3815e+03	5.2479e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	3.8520e+03	5.5390e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.4077e+03	5.7972e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5332e+03	5.8469e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.0882e+03	6.0030e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.2078e+03	5.9425e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.4568e+03	5.8734e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.7340e+03	5.7126e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4236e+03	5.3695e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9495e+03	4.9147e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.7047e+03	5.0942e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.4315e+03	5.3513e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.0855e+03	5.7517e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	2.9437e+03	5.7933e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	2.9984e+03	5.7870e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	2.4575e+03	5.7414e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	2.8748e+03	5.7762e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.2400e+03	5.8752e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2424e+04	4.7708e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1099e+04	5.8839e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.1643e+04	6.0812e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.1144e+04	6.2353e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1845e+04	6.0399e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	8.9477e+03	5.8791e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	8.5982e+03	5.8105e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	4.4341e+03	5.5097e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	3.7190e+03	5.6325e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	3.1287e+03	5.6596e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	3.0723e+03	5.6531e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	3.3286e+03	5.6981e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	3.4445e+03	6.1323e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.2724e+03	6.0450e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.7171e+03	5.8796e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5851e+03	5.6889e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.9165e+03	5.5505e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.5920e+03	5.5941e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.5989e+03	5.4916e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.1068e+03	5.6194e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4989e+03	5.6719e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.6184e+03	5.5397e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.5373e+03	5.8150e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.4224e+03	6.0001e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.5837e+03	5.6847e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.4801e+03	5.5406e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	2.8973e+03	5.7044e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.1724e+03	5.6167e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	3.3486e+03	5.8593e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1927e+04	5.7504e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.1723e+04	5.9180e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.1454e+04	5.8370e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.1256e+04	5.8657e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.1911e+04	5.7600e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	9.4072e+03	5.5101e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	8.3008e+03	5.4871e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	4.6990e+03	5.4910e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	3.5033e+03	5.9553e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	2.9819e+03	5.9850e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	3.1717e+03	5.9300e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	3.2181e+03	5.8464e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	3.5237e+03	5.0538e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.2379e+03	4.5216e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.1119e+03	4.5817e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	2.5915e+03	4.4738e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	3.8293e+03	5.3897e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.4111e+03	5.8198e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.3834e+03	5.9187e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	2.9537e+03	6.0343e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.3365e+03	5.9928e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.4689e+03	5.5766e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.2160e+03	5.8942e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.3096e+03	6.1154e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.4336e+03	5.9519e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.4264e+03	6.0749e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.0836e+03	5.6244e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.2121e+03	5.6741e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	3.3155e+03	5.6912e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1316e+04	5.7132e+03	0.0000e+00	0.0000e+00
