# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3248e+04	7.2679e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3626e+04	6.6660e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3470e+04	5.9593e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2947e+04	6.2713e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3310e+04	5.9093e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3005e+04	6.0984e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2425e+04	6.0746e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2568e+04	6.0582e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3189e+04	6.2006e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3263e+04	6.1236e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0923e+04	6.4797e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4381e+03	6.7245e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1201e+03	7.1139e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4170e+03	6.4002e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5364e+03	6.0692e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6313e+03	6.3001e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2690e+03	6.4286e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3226e+03	6.5786e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3099e+03	6.8557e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9165e+03	6.1321e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6796e+03	6.0738e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7215e+03	6.5834e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0967e+03	6.7060e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7648e+03	6.5521e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8216e+03	6.4483e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2570e+03	6.3333e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3819e+03	6.1438e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7711e+03	6.9199e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8727e+03	7.1201e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3528e+04	7.1328e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3770e+04	6.9976e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3295e+04	6.8290e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2879e+04	7.0358e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3880e+04	6.9522e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3828e+04	7.0496e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3349e+04	7.1272e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2803e+04	7.3962e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3466e+04	7.0718e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3241e+04	6.9328e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1175e+04	6.8488e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3199e+03	6.9308e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5055e+03	7.3024e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5216e+03	6.3845e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.6246e+03	5.9128e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.7644e+03	7.8972e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5568e+03	5.4233e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.5008e+03	5.5846e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1000e+03	5.4825e+03	0.0000e+00	0.0000e+00
