# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3779e+04	6.9544e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3897e+04	6.9908e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4100e+04	6.6800e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4298e+04	7.4428e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4155e+04	5.4186e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3705e+04	5.9696e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3726e+04	5.9588e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4294e+04	5.6876e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3233e+04	6.7623e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4131e+04	7.0506e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1644e+04	6.7447e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2181e+03	7.3617e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3835e+03	7.0328e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7146e+03	6.9223e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4548e+03	5.9286e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8792e+03	7.1562e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	5.2959e+03	7.5570e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.8118e+03	7.4892e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7662e+03	7.2099e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4710e+03	6.6286e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3970e+03	6.5615e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1569e+03	6.1941e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9531e+03	6.4130e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2523e+03	6.4816e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1737e+03	6.0437e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8000e+03	6.4136e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0809e+03	6.3637e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3929e+03	6.2334e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8163e+03	7.0176e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3801e+04	7.2909e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3670e+04	6.9338e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4095e+04	5.8180e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4534e+04	6.6369e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4521e+04	5.8109e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4281e+04	6.5215e+03	0.0000e+00	0.0000e+00
