# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4180e+04	7.0584e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4507e+04	7.3325e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4318e+04	7.0883e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3890e+04	5.8756e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.5228e+04	6.3221e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4179e+04	5.3314e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4384e+04	5.9262e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4009e+04	6.1298e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3361e+04	7.0690e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3702e+04	7.0993e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3449e+04	7.0996e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3093e+04	7.3765e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1854e+04	7.2268e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1528e+04	7.4422e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1182e+04	7.4337e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0677e+04	7.4459e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0040e+04	6.6765e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.7997e+03	6.1066e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9555e+03	5.8987e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5947e+03	5.5209e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3292e+03	6.2144e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1678e+03	5.9610e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.9236e+03	6.0840e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9599e+03	6.5405e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.2425e+03	6.5931e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.9823e+03	6.6674e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3244e+03	6.8885e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1551e+03	6.7297e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0594e+03	6.8399e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4071e+04	6.0027e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4532e+04	6.3070e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3763e+04	5.3902e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4114e+04	5.5738e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4480e+04	7.3616e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3967e+04	6.7679e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3676e+04	7.0066e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3879e+04	7.2216e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3400e+04	7.5071e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3657e+04	7.7026e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3354e+04	7.6235e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2981e+04	7.5908e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2238e+04	7.2534e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1684e+04	6.9736e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1121e+04	6.9965e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	9.9727e+03	6.7500e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0097e+04	6.6117e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.8494e+03	6.8104e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9651e+03	6.7960e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.0782e+03	6.4520e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4410e+03	6.6361e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2833e+03	5.7880e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0602e+03	5.8431e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6257e+03	5.1628e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.0426e+03	4.9899e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.8816e+03	6.1184e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0898e+03	6.2897e+03	0.0000e+00	0.0000e+00
