# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4593e+04	6.1200e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4289e+04	6.5124e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4000e+04	6.0787e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3696e+04	6.5074e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4134e+04	6.5284e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4071e+04	7.2004e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3720e+04	6.3613e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4264e+04	6.2808e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4197e+04	6.5117e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4069e+04	5.9780e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2455e+04	6.5675e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0165e+04	5.9804e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6927e+03	5.6068e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.9260e+03	5.9844e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0261e+03	6.6716e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5702e+03	6.8110e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1749e+03	6.1318e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9431e+03	6.4112e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1539e+03	6.2644e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3674e+03	6.1076e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3705e+03	7.1558e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5046e+03	7.1897e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9844e+03	7.4964e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9067e+03	7.7120e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0727e+03	7.2596e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4451e+03	6.8641e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1528e+03	6.4500e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5772e+03	6.2182e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0007e+03	6.1854e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4083e+04	6.0266e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3630e+04	6.4507e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3750e+04	6.8538e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3577e+04	7.1382e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4324e+04	7.5180e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3819e+04	7.3066e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3754e+04	7.1366e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4183e+04	6.5523e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4342e+04	5.9543e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3997e+04	5.4019e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1838e+04	4.6829e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9043e+03	4.9687e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.6364e+03	5.4987e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7983e+03	6.6380e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9949e+03	6.4662e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.6935e+03	5.9010e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4737e+03	6.0895e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.8986e+03	6.4271e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5761e+03	6.2868e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4721e+03	6.1747e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5425e+03	6.5467e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.6268e+03	6.9879e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4040e+03	6.9630e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4326e+03	7.1079e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1810e+03	6.8877e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.8975e+03	6.2655e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.9021e+03	5.9396e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3769e+03	6.0679e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8349e+03	6.1078e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4375e+04	6.8398e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3676e+04	6.7402e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3847e+04	6.9120e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3481e+04	7.1131e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4485e+04	7.3064e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3923e+04	6.7899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4006e+04	6.6255e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3956e+04	6.9929e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4190e+04	7.2893e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3945e+04	7.0060e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2467e+04	7.1600e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.2627e+03	5.8027e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.2926e+03	6.0342e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.5435e+03	6.6126e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.3459e+03	6.3683e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.9492e+03	7.6711e+03	0.0000e+00	0.0000e+00
