# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3376e+04	6.2590e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4086e+04	6.5755e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3574e+04	6.3480e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3771e+04	6.9954e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3307e+04	6.8463e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3699e+04	6.2760e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4335e+04	7.1890e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4845e+04	7.2300e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4051e+04	6.6065e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4546e+04	7.0358e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2339e+04	6.5033e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0319e+04	6.7505e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6814e+03	6.7849e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2162e+03	6.8225e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5819e+03	6.7363e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4443e+03	6.6593e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6734e+03	6.8659e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7278e+03	7.2406e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5785e+03	7.0943e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2343e+03	7.0544e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4979e+03	6.6489e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3013e+03	6.6613e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2584e+03	6.6981e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1688e+03	6.2945e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3899e+03	6.5946e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6410e+03	6.2407e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.9093e+03	7.3062e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4623e+03	6.3100e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6218e+03	6.3925e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3617e+04	6.9952e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4329e+04	6.3407e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3729e+04	6.2744e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3920e+04	6.5911e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3625e+04	6.9528e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3660e+04	6.6432e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4284e+04	6.5208e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4581e+04	7.5403e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3946e+04	6.3928e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4604e+04	6.8746e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1886e+04	6.2181e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.4134e+03	6.1459e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.7557e+03	6.4470e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6149e+03	6.7427e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3625e+03	6.8791e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.3659e+03	6.9060e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6218e+03	7.0038e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7174e+03	7.2366e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5049e+03	7.1974e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1721e+03	7.4381e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3489e+03	7.5172e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4665e+03	6.9281e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.6872e+03	6.2222e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.7307e+03	5.9171e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.8835e+03	7.2813e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4301e+03	5.7044e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.8509e+03	6.8919e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2567e+03	5.8794e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.7799e+03	6.6341e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3630e+04	7.1162e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3904e+04	7.3549e+03	0.0000e+00	0.0000e+00
