# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3620e+04	6.6598e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4081e+04	6.8656e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3630e+04	6.6835e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3801e+04	7.3232e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3665e+04	7.4119e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3894e+04	7.3329e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3778e+04	7.1776e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2442e+04	7.6615e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3706e+04	7.3879e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4121e+04	7.2095e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3306e+04	7.3115e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2571e+04	5.9372e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2642e+04	6.5478e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2405e+04	6.2529e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1327e+04	6.3256e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0519e+04	6.4540e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0267e+04	6.2792e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0277e+04	6.6873e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8846e+03	6.7682e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6758e+03	6.7782e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4786e+03	6.8118e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0444e+03	6.9373e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8196e+03	6.8493e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7351e+03	6.9067e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.5247e+03	6.6190e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.8164e+03	7.1454e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7352e+03	6.9673e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3932e+03	6.9601e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4308e+03	7.0765e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3400e+04	6.8540e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3428e+04	6.7772e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3867e+04	6.2861e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3645e+04	6.8116e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3653e+04	6.7955e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3949e+04	7.0209e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3770e+04	7.1016e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2265e+04	6.4738e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2939e+04	6.4640e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3381e+04	6.2279e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2669e+04	6.4158e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2722e+04	6.0065e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2646e+04	6.6637e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2401e+04	6.4780e+03	0.0000e+00	0.0000e+00
