# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3803e+04	7.1750e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3622e+04	7.0591e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3558e+04	7.3514e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3099e+04	6.6959e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4221e+04	6.8208e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4078e+04	6.5400e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4531e+04	7.0284e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2488e+04	6.1023e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3572e+04	6.7626e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3447e+04	6.6073e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3944e+04	6.5393e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3150e+04	7.0254e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3354e+04	6.5164e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2483e+04	6.6605e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1234e+04	6.5056e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1029e+04	6.5506e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0474e+04	6.5692e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0237e+04	6.6348e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.5043e+03	6.7157e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7432e+03	6.7528e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7974e+03	6.2936e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6746e+03	5.7743e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2920e+03	5.8598e+03	0.0000e+00	0.0000e+00
