# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3737e+04	6.6437e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3660e+04	7.0781e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3803e+04	7.5421e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3856e+04	7.5543e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3136e+04	7.5141e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3340e+04	7.2866e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4082e+04	7.0701e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3995e+04	6.6996e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4275e+04	6.3447e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4156e+04	5.9942e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2382e+04	6.2757e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2449e+03	6.2317e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.1099e+03	6.5354e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2968e+03	6.6464e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6118e+03	6.6332e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5442e+03	6.2857e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.9611e+03	7.3586e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8959e+03	6.1166e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7641e+03	6.7598e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1378e+03	6.4695e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4473e+03	6.5178e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4119e+03	6.5125e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0364e+03	7.2738e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3464e+03	7.2160e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2663e+03	7.2934e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	2.9888e+03	8.0929e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1642e+03	7.5091e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3145e+03	7.4339e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3856e+03	7.2990e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3543e+04	7.4207e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2736e+04	7.6059e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4028e+04	7.4950e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4002e+04	6.3939e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2839e+04	6.0911e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3543e+04	6.2660e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3999e+04	6.7559e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4017e+04	7.1463e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2842e+04	7.0319e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3722e+04	6.4816e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1017e+04	6.6166e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.6180e+03	5.8905e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.6699e+03	5.7639e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3615e+03	5.8753e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.5790e+03	5.4234e+03	0.0000e+00	0.0000e+00
