# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4154e+04	7.0006e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3262e+04	6.7312e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3573e+04	6.6515e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3725e+04	6.7682e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3812e+04	6.9053e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3461e+04	7.2141e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3416e+04	6.6252e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3935e+04	6.8319e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3838e+04	6.7956e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4040e+04	6.9681e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4306e+04	6.6994e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4132e+04	6.5618e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2882e+04	6.4949e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1422e+04	6.9156e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1106e+04	7.1446e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0485e+04	7.1054e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0528e+04	6.8759e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.6884e+03	6.3934e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.6506e+03	6.8351e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5672e+03	6.7447e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3765e+03	6.8303e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3209e+03	6.3377e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2699e+03	6.2922e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0439e+03	6.3728e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9390e+03	6.3613e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8174e+03	6.9616e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.6486e+03	6.8856e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.9830e+03	7.0310e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1907e+03	6.9432e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3836e+04	7.1339e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3882e+04	7.1199e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3590e+04	7.3593e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3848e+04	7.2932e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3900e+04	7.3622e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3441e+04	7.5574e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3730e+04	6.7902e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3985e+04	6.8095e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3823e+04	6.7730e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3937e+04	7.1309e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3938e+04	6.8561e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3936e+04	6.6579e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2783e+04	6.8551e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.0859e+04	6.9639e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1174e+04	7.0457e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0509e+04	7.1533e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0530e+04	6.9174e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.7688e+03	6.1689e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.7786e+03	6.5264e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5437e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.1198e+03	6.6745e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.9110e+03	6.9095e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0294e+03	7.0500e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.6393e+03	5.4525e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4730e+03	5.3060e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.4646e+03	5.1527e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.4759e+03	5.2068e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2976e+03	6.9736e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0334e+03	7.1863e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3711e+04	7.4423e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4145e+04	6.9199e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3919e+04	7.1404e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3961e+04	6.7303e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3835e+04	7.0257e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3898e+04	6.9652e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3535e+04	6.1806e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4044e+04	6.3364e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3696e+04	6.0956e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3962e+04	6.2923e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.4043e+04	6.3588e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3950e+04	6.2976e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.3182e+04	6.5411e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2107e+04	6.6519e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1445e+04	6.8574e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.0472e+04	7.0082e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0553e+04	6.8026e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.8324e+03	6.8546e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0183e+04	6.3219e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.2173e+03	6.3044e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.1874e+03	6.2861e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	8.9840e+03	6.1288e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	9.0389e+03	6.6098e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.5860e+03	6.5926e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.6228e+03	6.6230e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.4156e+03	6.7512e+03	0.0000e+00	0.0000e+00
