# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4147e+04	6.9112e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2847e+04	6.3555e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4447e+04	6.4398e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4283e+04	6.0567e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3794e+04	5.7018e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3194e+04	6.5142e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4231e+04	6.5187e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4215e+04	6.9839e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3414e+04	6.8360e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3262e+04	6.6773e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2426e+04	6.9044e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.8502e+03	6.5037e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.1786e+03	6.3710e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0550e+03	6.7322e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6910e+03	5.9438e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5301e+03	6.4397e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.7207e+03	6.6078e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3108e+03	6.7774e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1842e+03	7.1204e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4182e+03	7.0417e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1020e+03	7.0588e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.3585e+03	7.1710e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1504e+03	7.3527e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2980e+03	7.0765e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4529e+03	7.0821e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7008e+03	6.8915e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3725e+03	6.6757e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2823e+03	6.5721e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9926e+03	6.6135e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3961e+04	7.1693e+03	0.0000e+00	0.0000e+00
