# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2781e+04	6.7559e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3538e+04	7.2594e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3870e+04	7.4497e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4054e+04	7.3004e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4054e+04	6.7445e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4036e+04	6.2589e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4706e+04	6.6962e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4301e+04	7.0607e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3866e+04	6.6611e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3820e+04	7.0065e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3336e+04	6.7794e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3806e+04	7.0876e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2689e+04	7.3046e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1268e+04	7.1019e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1395e+04	7.0277e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0388e+04	6.8337e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0639e+04	6.8522e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0429e+04	6.5618e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0281e+04	6.5668e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4973e+03	6.6115e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7048e+03	6.8042e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3743e+03	6.9000e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1191e+03	6.8910e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0757e+03	6.7720e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.8081e+03	6.5890e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7316e+03	6.5661e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3930e+03	6.4476e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.5487e+03	6.6383e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7556e+03	6.7359e+03	0.0000e+00	0.0000e+00
