# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3416e+04	6.8472e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3011e+04	6.9357e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3413e+04	6.7547e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3129e+04	6.4355e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3701e+04	6.1908e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3752e+04	6.0387e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4233e+04	5.5299e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3658e+04	6.3204e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3473e+04	6.5981e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3328e+04	6.8523e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2255e+04	6.9287e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0034e+04	6.4245e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9271e+03	6.1115e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7277e+03	6.5940e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9817e+03	6.3841e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9524e+03	5.8161e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9165e+03	6.1464e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1014e+03	6.3145e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1615e+03	6.7356e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9636e+03	6.7493e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7749e+03	7.0080e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1824e+03	6.5709e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4611e+03	6.1334e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7176e+03	5.8036e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7738e+03	6.2494e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4202e+03	6.5766e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0954e+03	6.6837e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6373e+03	6.9893e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.3117e+03	6.7252e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2984e+04	6.9211e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2354e+04	7.0809e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3643e+04	6.9182e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3176e+04	6.9616e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3636e+04	6.6540e+03	0.0000e+00	0.0000e+00
