# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1934e+04	5.7529e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1645e+04	5.9404e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2343e+04	5.8848e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2445e+04	5.2768e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2196e+04	5.3038e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2093e+04	4.9472e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1695e+04	5.0539e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.1010e+04	5.5947e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.0212e+04	4.8222e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	9.6635e+03	5.2711e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.5075e+03	5.3399e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.7320e+03	4.7120e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.2735e+03	4.8738e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	9.1767e+03	4.2299e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	8.7007e+03	4.2806e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	7.5736e+03	5.6040e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	6.6526e+03	5.5693e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	7.5609e+03	5.5977e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	7.4938e+03	5.6199e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	7.3425e+03	5.5033e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	5.4352e+03	5.1893e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	6.3789e+03	5.8627e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	5.7879e+03	5.6143e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	6.4508e+03	5.5850e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	6.3572e+03	5.8296e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	6.3376e+03	5.5851e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.9662e+03	5.6777e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	6.2032e+03	5.8875e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	5.9398e+03	5.7381e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.1866e+04	5.5199e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1428e+04	5.7925e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2459e+04	5.2976e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2631e+04	5.0304e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2343e+04	5.1078e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2330e+04	5.1113e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.1821e+04	5.4268e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.0803e+04	5.7418e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.0464e+04	5.5612e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	9.6025e+03	5.4891e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.3441e+03	5.6053e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.2851e+03	5.5460e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.1331e+03	5.4494e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	8.2424e+03	5.7028e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	7.5689e+03	5.6658e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	7.8325e+03	5.7759e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	6.5427e+03	5.6522e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	8.1538e+03	5.3845e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	7.4571e+03	5.3069e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	7.2095e+03	5.3534e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5114e+03	4.5757e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	7.0619e+03	5.0931e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	5.6011e+03	5.2032e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	6.8818e+03	5.4971e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	6.7674e+03	5.6634e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	6.7322e+03	5.7789e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	5.0035e+03	5.9835e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	6.0504e+03	5.8419e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	5.7508e+03	5.6326e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.1703e+04	5.7904e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1353e+04	5.7394e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2425e+04	5.6743e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2692e+04	5.3961e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.1992e+04	5.4024e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2559e+04	5.4077e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.1827e+04	4.7701e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.0734e+04	5.1582e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.0244e+04	5.2139e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	9.7361e+03	5.0712e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.2612e+03	5.5532e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.3219e+03	5.2977e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.5094e+03	4.9547e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	8.2626e+03	5.3720e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	7.3778e+03	5.5437e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	7.5806e+03	5.6707e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	6.9872e+03	5.8300e+03	0.0000e+00	0.0000e+00
