# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3664e+04	7.0713e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3033e+04	7.1700e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3190e+04	7.6881e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3087e+04	7.3924e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3068e+04	7.3289e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2393e+04	7.2287e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2384e+04	6.7825e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2698e+04	6.8689e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.1730e+04	6.8251e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3160e+04	6.4186e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1828e+04	6.4961e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0184e+04	6.0248e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9249e+03	6.3612e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8752e+03	6.8140e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1234e+03	6.0959e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6011e+03	6.0902e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2747e+03	6.1437e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.9234e+03	7.5585e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3462e+03	6.3866e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1073e+03	6.6317e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6940e+03	6.7072e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4145e+03	6.6724e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6770e+03	6.5931e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8713e+03	5.7058e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2024e+03	5.8412e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7928e+03	6.1395e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7964e+03	5.6711e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8127e+03	6.5555e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8279e+03	6.2603e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3002e+04	6.7314e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2669e+04	6.8703e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3135e+04	7.1008e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3145e+04	7.3556e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3417e+04	7.4314e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3059e+04	6.8659e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2635e+04	6.8072e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3092e+04	7.0154e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.1925e+04	7.1986e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3154e+04	7.0065e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1805e+04	7.0838e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7996e+03	6.9907e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.6806e+03	7.2845e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.7672e+03	7.5186e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8495e+03	6.3998e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.5586e+03	6.0902e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4085e+03	6.1881e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.7872e+03	6.8760e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2405e+03	5.8626e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9279e+03	6.3830e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8403e+03	6.4660e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4091e+03	6.5688e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2656e+03	6.7369e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9940e+03	6.4248e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1139e+03	6.5237e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1224e+03	6.4426e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.0833e+03	6.3273e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.0180e+03	6.2367e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1371e+03	6.0425e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.2934e+04	7.0076e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2581e+04	7.4506e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3022e+04	6.8809e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2906e+04	6.6988e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3283e+04	6.2987e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3721e+04	6.0134e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3452e+04	6.4342e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2750e+04	6.6657e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.1286e+04	6.8997e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3124e+04	6.4360e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1616e+04	6.5817e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	9.2207e+03	6.3771e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.7743e+03	7.2680e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.0309e+03	7.7035e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.1489e+03	6.3736e+03	0.0000e+00	0.0000e+00
