# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2944e+04	6.7789e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1454e+04	6.3257e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3148e+04	6.8034e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3764e+04	6.6166e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3019e+04	6.8701e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3787e+04	6.8637e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3709e+04	6.9022e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3182e+04	6.8819e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2649e+04	6.8802e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2453e+04	6.9037e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.3343e+03	6.3348e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.7991e+03	6.4200e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2877e+03	6.3660e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0836e+03	6.1298e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	2.8531e+03	6.3435e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4019e+03	6.3393e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6773e+03	6.6465e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.5853e+03	6.6850e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0226e+03	6.6874e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3620e+03	6.8669e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5332e+03	6.4494e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1085e+03	5.8511e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0127e+03	5.7232e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0448e+03	5.7319e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7243e+03	6.0248e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.3381e+03	6.9161e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8389e+03	6.9745e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0626e+03	7.2824e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0994e+03	7.2512e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3065e+04	7.1116e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1313e+04	7.3665e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3030e+04	6.9210e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3806e+04	6.7784e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3007e+04	6.7348e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4132e+04	6.5930e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4014e+04	6.5228e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3088e+04	6.9678e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2436e+04	7.3148e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2698e+04	7.7141e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	8.9727e+03	7.3134e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.4232e+03	7.3974e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.3743e+03	7.1837e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2050e+03	7.4128e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	2.8485e+03	7.1253e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0777e+03	7.1216e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3743e+03	7.1020e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1247e+03	6.9921e+03	0.0000e+00	0.0000e+00
