# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3477e+04	6.8032e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3438e+04	6.8360e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4102e+04	6.9469e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4009e+04	6.9134e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1717e+04	6.7177e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3978e+04	7.0699e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3799e+04	7.0963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4178e+04	7.1715e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3085e+04	6.7881e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4461e+04	6.9941e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4320e+04	7.2961e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3501e+04	6.4871e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3002e+04	6.6977e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2534e+04	6.7820e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1902e+04	6.9307e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0584e+04	6.8273e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0391e+04	6.7231e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0290e+04	6.6349e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7431e+03	6.6616e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9901e+03	6.8305e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1134e+03	6.9593e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	7.5528e+03	6.6455e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.3318e+03	6.6792e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0794e+03	6.6298e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.0389e+03	6.5584e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.6684e+03	6.9623e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3796e+03	6.2669e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0123e+03	6.6755e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4871e+03	6.7718e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3399e+04	6.7729e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3336e+04	6.5132e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3362e+04	6.2995e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4236e+04	6.2658e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2219e+04	5.7413e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4158e+04	6.6000e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3558e+04	6.5122e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4372e+04	6.8346e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3091e+04	7.1410e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4082e+04	7.0301e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3643e+04	6.6875e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2972e+04	6.3594e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2670e+04	6.0302e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2396e+04	6.3287e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1912e+04	6.3995e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0503e+04	6.3641e+03	0.0000e+00	0.0000e+00
