# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3578e+04	5.9435e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4332e+04	7.0212e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4217e+04	6.6229e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2902e+04	6.7642e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3825e+04	6.0661e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4591e+04	6.7605e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4622e+04	6.7161e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3831e+04	6.0366e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4396e+04	6.7185e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3500e+04	6.8419e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2164e+04	7.0613e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6529e+03	6.8901e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.8216e+03	6.9515e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6896e+03	7.1354e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4566e+03	6.4514e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5287e+03	6.8384e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2954e+03	6.8321e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1678e+03	6.8549e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.5973e+03	7.5968e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1932e+03	7.6320e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8555e+03	7.6418e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3177e+03	7.5882e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1214e+03	6.8985e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6917e+03	7.0470e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3106e+03	6.7928e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4559e+03	6.4678e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.5083e+03	6.7990e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5359e+03	6.0087e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5311e+03	5.7338e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4049e+04	6.3799e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3921e+04	6.6826e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4386e+04	6.8796e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4023e+04	6.7660e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3090e+04	5.9786e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4599e+04	6.5903e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4645e+04	6.3455e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3605e+04	5.1806e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4727e+04	6.4420e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4094e+04	5.2921e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2307e+04	6.1731e+03	0.0000e+00	0.0000e+00
