# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4440e+04	7.0764e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3997e+04	7.4527e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3959e+04	7.2897e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3346e+04	7.5577e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3420e+04	6.8679e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4301e+04	6.2325e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2457e+04	6.5896e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4063e+04	6.5831e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3993e+04	6.9445e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3626e+04	7.0802e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2965e+04	6.0796e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0500e+04	5.7825e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.6884e+03	5.5976e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5528e+03	6.8325e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.5828e+03	6.7661e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6937e+03	5.9868e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5486e+03	5.5561e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6012e+03	5.7942e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0498e+03	6.4249e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8091e+03	6.9801e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1483e+03	7.1523e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3425e+03	6.9190e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.8404e+03	7.0575e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.3217e+03	6.4635e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.9388e+03	6.9153e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3603e+03	6.4130e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4826e+03	5.1069e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7221e+03	5.2696e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8817e+03	6.8007e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4560e+04	6.9544e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4076e+04	6.0807e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3579e+04	6.2154e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3120e+04	6.7996e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3699e+04	7.1724e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3293e+04	6.9457e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2840e+04	7.1040e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4054e+04	6.9117e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4301e+04	6.8454e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3450e+04	7.3451e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2764e+04	7.0515e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0710e+04	6.9585e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.0562e+03	6.3719e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.5381e+03	6.7004e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.4660e+03	6.6185e+03	0.0000e+00	0.0000e+00
