# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3208e+04	6.8392e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2913e+04	7.0580e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2604e+04	7.0710e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2751e+04	6.6324e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2536e+04	6.1395e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2472e+04	6.8625e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2880e+04	7.1229e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2634e+04	6.7681e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3306e+04	6.6718e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3514e+04	6.2733e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1506e+04	6.1856e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7993e+03	6.0881e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9666e+03	6.1965e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9310e+03	7.4275e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6894e+03	7.2821e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7541e+03	6.9273e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2429e+03	5.7003e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3071e+03	5.7415e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1882e+03	5.8372e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7033e+03	6.2093e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7741e+03	7.3451e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9809e+03	7.1782e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9041e+03	6.8675e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6249e+03	6.9885e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.4318e+03	6.8703e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4352e+03	6.6246e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7243e+03	6.6708e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6203e+03	6.5806e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8278e+03	6.5752e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3132e+04	6.8041e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3048e+04	6.9653e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2875e+04	7.0590e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3115e+04	6.4784e+03	0.0000e+00	0.0000e+00
