# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3929e+04	6.3796e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3986e+04	6.5700e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3599e+04	6.4464e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3529e+04	6.6285e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4447e+04	6.5742e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4325e+04	7.2913e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3802e+04	6.8510e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4480e+04	7.2355e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4230e+04	6.5230e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3326e+04	6.3557e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1176e+04	5.8450e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5021e+03	5.5407e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8322e+03	6.0527e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0386e+03	6.2854e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6169e+03	5.3906e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8795e+03	6.8408e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3652e+03	6.8060e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3787e+03	7.4810e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0509e+03	7.4222e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3185e+03	7.0394e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.7513e+03	6.3591e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6645e+03	6.3367e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2591e+03	6.0508e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4534e+03	6.3113e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5245e+03	6.6717e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2214e+03	6.3783e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4395e+03	6.6890e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.8086e+03	7.2803e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8609e+03	7.4051e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4274e+04	6.2286e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3544e+04	6.4657e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4068e+04	6.4961e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3477e+04	6.7371e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4298e+04	6.9428e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4163e+04	6.4263e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3980e+04	6.7556e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2850e+04	6.8579e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3787e+04	7.6276e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3454e+04	7.7485e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3068e+04	7.6057e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0965e+04	7.4710e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.6081e+03	6.2465e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8244e+03	6.4266e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6026e+03	5.8899e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2437e+03	6.2186e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4417e+03	6.8851e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2146e+03	6.8875e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0856e+03	7.0702e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8714e+03	7.0278e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.9503e+03	7.2763e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.7879e+03	7.1252e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.5031e+03	6.5540e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6142e+03	6.6706e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.5956e+03	6.8785e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3278e+03	6.3867e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1224e+03	6.3107e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.3129e+03	5.8277e+03	0.0000e+00	0.0000e+00
