# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3939e+04	6.9386e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3181e+04	7.4302e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3051e+04	7.2068e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2107e+04	7.5407e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2291e+04	6.9122e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3167e+04	6.5279e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1464e+04	6.6547e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3307e+04	6.5679e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3108e+04	6.8637e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2525e+04	7.0370e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1913e+04	6.0623e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6698e+03	5.7825e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9657e+03	5.5548e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1712e+03	6.7706e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1178e+03	6.7789e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2230e+03	6.0417e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0773e+03	5.6105e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1522e+03	5.8394e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.7830e+03	6.4152e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5613e+03	6.9785e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9134e+03	7.1595e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0877e+03	6.9378e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5108e+03	6.4445e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.1277e+03	6.5047e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6173e+03	6.3650e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9770e+03	6.3939e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0417e+03	5.1756e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2087e+03	5.3251e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4332e+03	5.4274e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4045e+04	5.9545e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3273e+04	6.1287e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2626e+04	6.1771e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.1850e+04	6.8424e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2474e+04	7.2190e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2131e+04	7.0247e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2014e+04	7.1628e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3498e+04	6.9795e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3731e+04	7.0545e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2554e+04	7.3666e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2031e+04	7.0648e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.9119e+03	6.9141e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.3904e+03	6.2815e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0841e+03	6.7414e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9521e+03	6.5888e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0937e+03	6.6634e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7311e+03	6.5581e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9121e+03	7.0222e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1671e+03	6.6930e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0915e+03	6.7183e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2255e+03	6.5785e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.6072e+03	6.2776e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2922e+03	6.4648e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8238e+03	6.1604e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2196e+03	6.0565e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.4335e+03	6.0668e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.4915e+03	6.4519e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7348e+03	6.4667e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.9192e+03	6.5362e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3587e+04	6.5932e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3622e+04	6.7932e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3291e+04	6.8346e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2507e+04	6.7622e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3396e+04	6.7095e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2159e+04	6.6771e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2668e+04	6.6763e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2964e+04	6.8004e+03	0.0000e+00	0.0000e+00
