# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3608e+04	7.3116e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3924e+04	7.2121e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3748e+04	7.1086e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4077e+04	6.6517e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3104e+04	6.1790e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3877e+04	5.9121e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4503e+04	6.8433e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4249e+04	6.0301e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4330e+04	6.5879e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4044e+04	6.4965e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3754e+04	6.6198e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2682e+04	7.3335e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2145e+04	7.6121e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1360e+04	7.0839e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1537e+04	6.9578e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0584e+04	6.5962e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.1228e+04	6.4154e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.0600e+03	7.0218e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0247e+04	6.9219e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.2251e+03	6.9686e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7717e+03	7.0552e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.3880e+03	6.9003e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7313e+03	6.8181e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0426e+03	6.7683e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.1624e+03	6.5033e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3998e+03	5.8206e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2009e+03	5.9936e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3235e+03	5.9023e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1112e+03	5.4113e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3388e+04	7.6025e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3527e+04	7.6602e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3823e+04	7.2430e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3910e+04	7.0909e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3160e+04	6.6498e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4229e+04	6.1799e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4685e+04	6.8817e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4010e+04	6.4158e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4474e+04	6.7070e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4197e+04	6.7706e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3726e+04	6.8819e+03	0.0000e+00	0.0000e+00
