# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3794e+04	6.7440e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3379e+04	6.4611e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2615e+04	6.5493e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3921e+04	6.9887e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2790e+04	7.2356e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3241e+04	7.6302e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3168e+04	6.6206e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3773e+04	5.6828e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3662e+04	5.2176e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3152e+04	4.7228e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0344e+04	5.0864e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.5546e+03	5.5676e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0497e+03	6.2062e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.2706e+03	7.1692e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1440e+03	6.4390e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5530e+03	6.8896e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1903e+03	6.7805e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6392e+03	6.5991e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0949e+03	6.6146e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8006e+03	6.6193e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9637e+03	6.6270e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3935e+03	6.8267e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4660e+03	7.1232e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0817e+03	7.0623e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3264e+03	7.0391e+03	0.0000e+00	0.0000e+00
