# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3982e+04	6.4464e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3878e+04	6.8295e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3121e+04	4.8692e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3504e+04	5.0906e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3810e+04	4.6182e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3563e+04	5.5131e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2406e+04	7.1863e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3411e+04	7.0578e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2832e+04	7.4184e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3159e+04	7.1272e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0188e+04	7.1795e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2313e+03	7.2915e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.5794e+03	7.1561e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3710e+03	6.7192e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0398e+03	6.5812e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1812e+03	7.1276e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.3512e+03	7.3690e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.0374e+03	7.0249e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	2.8391e+03	7.3871e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5833e+03	6.9207e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.3557e+03	7.2425e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8833e+03	7.5169e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.6188e+03	6.7773e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6826e+03	7.6239e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0035e+03	7.0481e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2433e+03	6.8565e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.4618e+03	6.6398e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1227e+03	6.1124e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3822e+03	5.8739e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4111e+04	6.6749e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3962e+04	6.9576e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3230e+04	6.9711e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3819e+04	6.7799e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3783e+04	6.2384e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3825e+04	6.5644e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2241e+04	5.9753e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2623e+04	5.9868e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2852e+04	6.4279e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2617e+04	6.7346e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	9.9709e+03	7.3559e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.8995e+03	7.5009e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.0961e+03	7.3797e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.0778e+03	6.7404e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9199e+03	6.7510e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0178e+03	7.1012e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4878e+03	7.5191e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	2.9260e+03	7.5076e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.0115e+03	6.5174e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6597e+03	6.1684e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.6295e+03	6.1345e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.0164e+03	6.0625e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7440e+03	6.4864e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.5433e+03	6.8884e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8576e+03	6.5788e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9433e+03	6.2803e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5879e+03	6.6134e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6780e+03	5.8297e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2067e+03	6.1493e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4045e+04	6.6039e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3636e+04	6.6510e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3327e+04	6.0561e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3776e+04	4.9310e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4379e+04	6.5766e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4384e+04	7.0081e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4091e+04	5.9113e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2828e+04	6.7482e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3198e+04	7.0107e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2438e+04	6.9908e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.8867e+03	6.9892e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.4757e+03	7.1386e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.5674e+03	7.1808e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.0646e+03	6.6668e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.0552e+03	7.0694e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9676e+03	7.6563e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.7893e+03	7.6631e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	2.8313e+03	7.5817e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.1697e+03	7.7516e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.8599e+03	7.1427e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.4818e+03	7.1742e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0422e+03	6.7309e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8799e+03	6.2922e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6167e+03	6.9366e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9336e+03	6.6949e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.0849e+03	6.9517e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.7886e+03	6.9827e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.3532e+03	6.5636e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.1597e+03	6.3419e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4012e+04	6.3856e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3607e+04	6.1905e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3450e+04	6.1509e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3791e+04	5.3157e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4253e+04	5.6414e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3851e+04	6.1650e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4144e+04	6.3616e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2594e+04	6.7451e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3508e+04	6.9205e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.2563e+04	6.7900e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	9.9757e+03	6.6014e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	7.4479e+03	6.1571e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.8486e+03	6.2792e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9912e+03	6.8721e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.1050e+03	6.4352e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.2347e+03	6.3534e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.0952e+03	6.2634e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	3.9898e+03	6.5810e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.9274e+03	6.8145e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.9309e+03	6.4129e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	3.6213e+03	6.6650e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0864e+03	6.6210e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.7865e+03	6.4886e+03	0.0000e+00	0.0000e+00
