# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2343e+04	7.0171e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4296e+04	6.0315e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4040e+04	6.4290e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4078e+04	5.9191e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3606e+04	5.9879e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4541e+04	6.7644e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3361e+04	5.8357e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3732e+04	6.4717e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3828e+04	6.8983e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3822e+04	6.9645e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0947e+04	7.3146e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.7623e+03	6.2933e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2777e+03	5.8760e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1519e+03	6.0234e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.2142e+03	5.7428e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5383e+03	6.3426e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1113e+03	6.5165e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2912e+03	6.5488e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9458e+03	7.0037e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5013e+03	6.9483e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6404e+03	6.8960e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9364e+03	6.8939e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8181e+03	6.8295e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4227e+03	6.8986e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3375e+03	7.0891e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8107e+03	7.2162e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1938e+03	6.6449e+03	0.0000e+00	0.0000e+00
