# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2774e+04	6.7645e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3535e+04	7.2637e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3868e+04	7.4538e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4054e+04	7.3038e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4057e+04	6.7458e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4035e+04	6.2618e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4710e+04	6.6952e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4303e+04	7.0598e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3867e+04	6.6607e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3804e+04	7.0075e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2812e+04	6.6627e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1933e+04	6.8421e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.6648e+03	7.1378e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.4039e+03	6.8327e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3554e+03	7.0497e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8060e+03	6.6985e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5408e+03	6.5108e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7120e+03	6.0156e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7338e+03	6.1389e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9503e+03	6.5420e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4868e+03	6.7135e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5327e+03	7.0904e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5794e+03	6.9696e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.8194e+03	6.9063e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7969e+03	6.7394e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6906e+03	6.5970e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4426e+03	6.9424e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8900e+03	7.3116e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1972e+03	7.0373e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3095e+04	6.9578e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3472e+04	7.0168e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4165e+04	7.0899e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4006e+04	7.1821e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3640e+04	7.2620e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3783e+04	6.7800e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3937e+04	6.8156e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3755e+04	6.6931e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3546e+04	6.8178e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3643e+04	7.2347e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3046e+04	7.2443e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1337e+04	7.1625e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.1388e+03	7.2704e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2361e+03	6.5920e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.0536e+03	6.5689e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7017e+03	6.2192e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3352e+03	6.1111e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.8478e+03	6.8754e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6116e+03	5.5718e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.4052e+03	5.9581e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5571e+03	6.1857e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.5311e+03	6.7328e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9685e+03	7.2686e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4726e+03	6.9066e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8999e+03	6.7840e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.6418e+03	6.1802e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.2064e+03	6.7892e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8426e+03	6.5815e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2059e+03	6.3148e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3015e+04	6.6442e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3440e+04	6.7541e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4173e+04	6.9907e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4012e+04	6.9908e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3749e+04	7.3996e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3590e+04	6.8876e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4100e+04	6.8720e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3685e+04	6.6061e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4027e+04	6.6556e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4278e+04	6.5680e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2914e+04	6.4910e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.1131e+04	6.0693e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.8292e+03	5.8315e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	5.4898e+03	6.1535e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.9842e+03	6.8162e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.9104e+03	6.4542e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0245e+03	6.0713e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.6415e+03	5.4966e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5497e+03	4.8823e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.6498e+03	5.0023e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.7613e+03	5.2429e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.3674e+03	5.9033e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9733e+03	7.0765e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.3286e+03	7.5146e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.8986e+03	7.5178e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.3374e+03	7.1710e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	4.0944e+03	7.2234e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.8894e+03	7.1068e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0012e+03	6.8163e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.2858e+04	6.9156e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3232e+04	7.1263e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4050e+04	6.3143e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3838e+04	6.4093e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3702e+04	6.3934e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4177e+04	6.1153e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.4245e+04	6.2773e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.3508e+04	6.6208e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4097e+04	6.4177e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.4083e+04	6.3839e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2561e+04	6.6503e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.1135e+04	6.5314e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.4361e+03	6.6352e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	4.6480e+03	7.5489e+03	0.0000e+00	0.0000e+00
