# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4677e+04	4.8268e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2935e+04	5.2858e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3473e+04	5.9978e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4090e+04	6.7936e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3517e+04	6.9120e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4406e+04	6.5489e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4117e+04	6.3963e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3732e+04	5.8886e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4514e+04	6.4136e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4332e+04	7.1036e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4091e+04	6.5167e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3053e+04	7.4408e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2021e+04	7.4086e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1772e+04	7.5768e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1167e+04	7.3404e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0431e+04	6.9652e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0107e+04	6.7627e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.7497e+03	6.1794e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.5909e+03	6.0159e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6939e+03	5.9670e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9188e+03	6.3937e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.1369e+03	7.2490e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8672e+03	6.8611e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7463e+03	6.8441e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6964e+03	6.7433e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2383e+03	6.8138e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4194e+03	6.9320e+03	0.0000e+00	0.0000e+00
