# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3532e+04	6.6833e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3276e+04	6.9601e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3628e+04	6.7937e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3858e+04	6.6928e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3820e+04	6.7034e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3593e+04	6.7049e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3644e+04	6.6354e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3355e+04	6.8093e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3491e+04	7.0070e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3576e+04	6.9424e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0343e+04	6.8668e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.5308e+03	6.7403e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3165e+03	6.6054e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3974e+03	6.1774e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9475e+03	6.6848e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5087e+03	6.6674e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.8690e+03	6.4824e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1758e+03	6.3534e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5465e+03	6.0974e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3921e+03	6.1928e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1471e+03	6.5693e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1477e+03	6.7475e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2001e+03	6.9667e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0054e+03	6.8499e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1541e+03	6.7419e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3261e+03	6.3430e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2767e+03	6.2823e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1750e+03	6.2562e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6912e+03	6.4266e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2977e+04	5.8619e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3139e+04	6.2581e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3528e+04	6.1093e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3528e+04	6.1517e+03	0.0000e+00	0.0000e+00
