# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3708e+04	6.7231e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3417e+04	6.8462e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3017e+04	6.9857e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2520e+04	6.3677e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3554e+04	6.8321e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3874e+04	6.8930e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3657e+04	6.7477e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.0842e+04	5.9361e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2907e+04	6.1426e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2611e+04	6.1179e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.7219e+03	6.3913e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.1503e+03	6.2382e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2648e+03	6.1392e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2332e+03	6.5122e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8733e+03	6.4613e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2789e+03	6.7692e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0982e+03	6.6578e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2258e+03	6.8933e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9353e+03	6.9928e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3504e+03	6.6502e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2735e+03	6.2730e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7951e+03	6.3516e+03	0.0000e+00	0.0000e+00
