# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1830e+04	5.7681e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1440e+04	5.9760e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2202e+04	5.9273e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2322e+04	5.3328e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1875e+04	5.3530e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.0226e+04	5.0852e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	7.6817e+03	4.7477e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	5.7510e+03	5.3140e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	3.4009e+03	5.1488e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	3.2076e+03	5.4023e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	3.6808e+03	5.3573e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	3.5460e+03	4.6796e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	3.2677e+03	5.1823e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5165e+03	4.5289e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9799e+03	4.4340e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.3603e+03	5.1790e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	2.9814e+03	4.9524e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5548e+03	4.8862e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.4708e+03	5.2416e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5017e+03	5.1924e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	2.5745e+03	5.3926e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.1042e+03	5.8466e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	2.8018e+03	5.8226e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.3144e+03	5.7786e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3881e+03	5.6250e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.4690e+03	5.5577e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	2.8598e+03	5.5202e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6508e+03	5.5445e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5256e+03	5.8254e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.1796e+04	5.5339e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.1207e+04	5.8270e+03	0.0000e+00	0.0000e+00
