# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3980e+04	6.7971e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3388e+04	6.6636e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3598e+04	6.5678e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3477e+04	6.0760e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3877e+04	6.0966e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3894e+04	5.8714e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3811e+04	6.1786e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2666e+04	6.3186e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3344e+04	6.5654e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2846e+04	6.9499e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0082e+04	7.1038e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2789e+03	7.1364e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.3400e+03	6.6772e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2922e+03	7.3480e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9028e+03	6.8487e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1384e+03	6.3845e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3362e+03	5.3843e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7536e+03	5.1841e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7261e+03	5.3238e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.6285e+03	6.0288e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1665e+03	6.5565e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9588e+03	6.7103e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1164e+03	6.7289e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.5031e+03	6.4359e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7612e+03	6.3710e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7637e+03	6.7522e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7806e+03	6.9403e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.6629e+03	6.9148e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8487e+03	6.9596e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4127e+04	5.8112e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4112e+04	6.1986e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3551e+04	6.7285e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3553e+04	6.1996e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3788e+04	6.1373e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4213e+04	5.9265e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3913e+04	6.1148e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2809e+04	6.3117e+03	0.0000e+00	0.0000e+00
