# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4155e+04	6.2567e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2321e+04	6.8323e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3142e+04	7.1834e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3866e+04	6.5276e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3296e+04	6.8376e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3187e+04	7.1234e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3649e+04	6.8765e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4017e+04	6.3213e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4222e+04	6.1152e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3217e+04	6.0719e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0987e+04	6.4447e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9520e+03	7.2020e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.5749e+03	7.1079e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.0720e+03	7.3668e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3861e+03	7.1195e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7687e+03	7.1695e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3001e+03	7.0717e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9831e+03	6.9238e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1164e+03	6.8883e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1255e+03	6.9405e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8732e+03	6.8899e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9279e+03	6.8870e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9898e+03	7.0933e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2716e+03	6.8772e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.9325e+03	6.8252e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1484e+03	6.7896e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2963e+03	6.6360e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0604e+03	6.5257e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0420e+03	6.4739e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3947e+04	7.0388e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2222e+04	7.7154e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3117e+04	7.5722e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3803e+04	6.7804e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3419e+04	6.8417e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3337e+04	6.8699e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3533e+04	6.5344e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3691e+04	6.5793e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3749e+04	6.5240e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2808e+04	6.5243e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0160e+04	6.6083e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4871e+03	6.4081e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.6905e+03	6.5619e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.8940e+03	7.1724e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1498e+03	6.7704e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8569e+03	6.6683e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.3613e+03	6.6115e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9530e+03	6.1015e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8606e+03	6.0871e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0332e+03	6.2963e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7065e+03	6.4485e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.4571e+03	7.3659e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.6861e+03	7.5587e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8971e+03	7.1454e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.0895e+03	6.7150e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9129e+03	5.4453e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1467e+03	5.1039e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8127e+03	5.2681e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2256e+03	5.1840e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3404e+04	6.7962e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.1830e+04	7.2313e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3520e+04	7.1304e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3723e+04	6.2225e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3738e+04	6.2598e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3404e+04	6.4542e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3164e+04	6.6591e+03	0.0000e+00	0.0000e+00
