# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3619e+04	6.7972e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3739e+04	6.8357e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2830e+04	6.7960e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1758e+04	6.4050e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3681e+04	6.8609e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3242e+04	7.1167e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3371e+04	7.1033e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3132e+04	7.0772e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3402e+04	7.0261e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2724e+04	6.7278e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	7.3253e+03	6.4805e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	5.8370e+03	6.5322e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	4.4953e+03	7.5265e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8953e+03	7.4937e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2854e+03	7.0689e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0356e+03	6.9818e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.3618e+03	7.1885e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7895e+03	6.9960e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9608e+03	6.5963e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2977e+03	6.9907e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8791e+03	7.0586e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.6186e+03	7.1961e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.2759e+03	7.5177e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8677e+03	6.9721e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4236e+03	6.6728e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.5476e+03	6.8292e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9968e+03	6.3975e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1070e+03	6.1014e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0884e+03	6.3909e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3895e+04	6.6203e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3584e+04	6.8425e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2573e+04	6.8453e+03	0.0000e+00	0.0000e+00
