# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4378e+04	6.8206e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4154e+04	6.7575e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3483e+04	7.3484e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3643e+04	7.2846e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4011e+04	7.3460e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3900e+04	5.9817e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4431e+04	5.2811e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3680e+04	5.7312e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4460e+04	5.4869e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3434e+04	6.7888e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2623e+04	5.7921e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1768e+04	5.6654e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	9.4055e+03	5.8431e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4117e+03	5.7397e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6757e+03	6.3345e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.6441e+03	6.6126e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3545e+03	6.8640e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4947e+03	6.8812e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7088e+03	6.8198e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2680e+03	6.5060e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3440e+03	7.2235e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4981e+03	7.4187e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3552e+03	7.3373e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2711e+03	7.2419e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5481e+03	7.0338e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2252e+03	7.2471e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5630e+03	7.0920e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3320e+03	7.2809e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3961e+03	6.8920e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4256e+04	6.3839e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4345e+04	6.4936e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4003e+04	6.5266e+03	0.0000e+00	0.0000e+00
